alternative,utility_1,utility_2,utility_3,utility_4,utility_5,utility_6,utility_7,utility_8,utility_9,utility_10,utility_11,utility_12,utility_13
WALK_EXP,-1997.4212801933413,-1993.7417179484055,-1986.8063406363176,-1992.7790821751203,-1992.9355230442002,-1998.440551745281,-1996.7326050800652,-1996.7752055947544,-1991.035439319878,-1996.8179175862879,-1998.3043164147975,-1995.8672086187505,-1985.1485159385893
WALK_HVY,-1997.4212801933413,-1993.7417179484055,-1987.3399610259344,-1992.7790821751205,-1992.9355230442002,-1998.440551745281,-1996.7326050800652,-1996.7752055947544,-1991.0354393198782,-1996.8179175862879,-1998.3043164147975,-1995.8672086187507,-1985.1485159385893
WALK_COM,-1997.4212801933413,-1993.7417179484055,-1986.8063406363176,-1992.7790821751205,-1992.9355230442002,-1998.440551745281,-1996.7326050800652,-1996.7752055947544,-1991.0354393198782,-1996.8179175862879,-1998.3043164147975,-1995.8672086187507,-1985.1485159385893
DRIVE_LOC,-1997.5893642349702,-994.9426967771486,-988.6857973824476,-994.0561102933525,-994.0324670764799,-999.5830437508732,-997.9402745036044,-997.9948305097648,-992.2512463985973,-997.964586446422,-999.4168447825214,-996.8899865693892,-986.3509606064863
DRIVE_LRF,-1997.5893642349702,-1997.9481784095321,-1990.3055993200978,-1995.8068508070685,-1995.987450989974,-2001.5194366734154,-1999.927348660343,-1999.976583226158,-1994.292506192527,-2000.6815878272118,-2000.619402606224,-1998.3290469895906,-1989.4089497291234
DRIVE_EXP,-1997.5893642349702,-1997.9481784095321,-1990.3055993200978,-1995.8068508070685,-1995.9874509899741,-2001.5194366734154,-1999.927348660343,-1999.9765832261578,-1994.292506192527,-2000.9237494152655,-2000.619402606224,-1998.3290469895906,-1989.4089497291234
DRIVE_HVY,-1997.5893642349702,-1995.523640251115,-1989.072106466902,-1994.4605661066512,-1994.5892544419266,-2000.0927458207943,-1998.506468928074,-1998.555703493889,-1992.8056931503725,-1999.7754608418404,-2001.0051930082411,-1997.1285236117337,-1986.8839967337528
DRIVE_COM,-1997.5893642349702,-1998.7672321176087,-1992.5660044853817,-1997.6140398659684,-1997.7097459061922,-2003.5024464377148,-2001.2447302566416,-2001.7620369779825,-1996.0120266344659,-1999.9119933009308,-2002.741889805137,-2000.3216733827664,-1990.2184058413166
TAXI,-8.338902047680538,-8.954758281145567,-9.92192856962057,-9.45281644520145,-8.931480398994992,-8.83706793017247,-8.679691469760723,-8.856708410316271,-8.968108301532508,-9.917608901220138,-10.51292890278085,-10.119358091208506,-8.713601593101819
TNC_SINGLE,-9.795195649083174,-9.844765643504788,-9.931615648943385,-9.890196279627911,-9.847105853919741,-9.836805677234597,-9.824555441105177,-9.837061857144828,-9.847398846050408,-9.922044251664465,-9.96055657039957,-9.933921270171409,-9.826699103645744
TNC_SHARED,-8.928772620323818,-9.00052311787834,-9.314116446498806,-9.111365757106782,-9.004118823732732,-8.988796645334194,-8.970826914829157,-8.989052825244425,-9.003853816412121,-9.28981099205029,-9.51170561206349,-9.361680538893804,-8.973807576546644
