alternative,utility_1,utility_2,utility_3,utility_4,utility_5,utility_6,utility_7,utility_8,utility_9,utility_10,utility_11,utility_12,utility_13,utility_14,utility_15,utility_16,utility_17,utility_18,utility_19,utility_20,utility_21,utility_22,utility_23
AUTO,0.0001586350149174035,0.00021963408163937955,0.0007766251423011933,0.019857242229081643,0.019037928785247137,0.002802908127928465,0.0001454491955543776,0.00021343460335251783,0.00023093845824565063,0.003815192122874582,0.008366157127524447,0.00046105526027071235,0.00021963408163937955,0.019857242229081643,0.019037928785247137,0.0001454491955543776,0.003188814830816591,0.00021343460335251783,0.00023093845824565063,0.00011584398619001701,5.222587226333206e-05,0.003815192122874582,0.04235000758926578
WALK,0.23750337117447404,0.3320155507775609,0.24835233423715813,0.2766610219751318,0.23927803912987647,0.14639274067596914,0.15194448681735429,0.2124093171697719,0.2903775196905559,0.5911833980723635,0.1474866450072459,0.22046466809013532,0.3320155507775609,0.2766610219751318,0.23927803912987647,0.15194448681735429,0.09977364038543671,0.2124093171697719,0.2903775196905559,0.3175118640790384,0.2558589356408622,0.5911833980723635,0.02824935633226211
BIKE,0.028948064725606716,0.05450438250024005,0.04713964787809065,0.039426880524257246,0.04627044022949309,0.03619194987306759,0.03687182928401123,0.02737609045479431,0.032008560358940216,0.05763410363718225,0.036326918473850986,0.04441418635227948,0.05450438250024005,0.039426880524257246,0.04627044022949309,0.03687182928401123,0.02367698165027516,0.02737609045479431,0.032008560358940216,0.033470686852107266,0.030045880818801392,0.05763410363718225,0.01364829251349399
NONMOTORIZED,0.3858735466662181,0.5043868611514334,0.41571232907900424,0.4363768165441436,0.40559210551435665,0.2939370553029353,0.30112613812942984,0.3576616535917438,0.442619886794149,0.7323661122223938,0.2953601087596638,0.38423245744873646,0.5043868611514334,0.4363768165441436,0.40559210551435665,0.30112613812942984,0.2217558898020417,0.3576616535917438,0.442619886794149,0.4705497844195268,0.4059564627002768,0.7323661122223938,0.10185363896190687
WALK_LOC,0.01369889778495101,0.012815250391921435,0.014645532756544335,0.014693829597204078,0.01804115697133469,0.017557437011840378,0.02333121057290121,0.01610732019055139,0.014373744437484206,0.0,0.005355952060328247,0.011933230993793044,0.012815250391921435,0.014693829597204078,0.01804115697133469,0.02333121057290121,0.01701242781937392,0.01610732019055139,0.014373744437484206,0.016195339523783478,0.014365738561533137,0.0,0.0033352131224320914
WALK_LRF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07801656903814524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WALK_EXP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WALK_HVY,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WALK_COM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WALKACCESS,0.11704229058315208,0.11320446277387405,0.12101872894946605,0.12121810754670309,0.13431737404868624,0.1325044792142529,0.1527455746426102,0.1269146177181785,0.11989055191083327,0.0,0.28874300181731416,0.10923932896989548,0.11320446277387405,0.12121810754670309,0.13431737404868624,0.1527455746426102,0.13043169790880557,0.1269146177181785,0.11989055191083327,0.12726091121700914,0.11985715899158104,0.0,0.05775130407559721
DRIVE_LOC,2.886348963215545e-06,3.7934326862258806e-06,7.449198079538766e-07,3.7881130776276176e-06,6.171267702858448e-06,5.490485901162691e-06,8.983916414170843e-06,4.044046502981124e-06,2.8405638291389803e-06,0.0,3.5499345723369558e-06,3.683263846152783e-06,3.7934326862258806e-06,3.7881130776276176e-06,6.171267702858448e-06,8.983916414170843e-06,8.771303742536395e-06,4.044046502981124e-06,2.8405638291389803e-06,3.3419518009702703e-06,3.0282888134257732e-06,0.0,1.5978743365327615e-06
DRIVE_LRF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2902100749398823e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRIVE_EXP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRIVE_HVY,2.2917945110832027e-08,3.3130705042651996e-08,6.213361582323436e-08,3.1569344477567056e-08,5.022023106644845e-08,1.067699338908132e-07,1.1031044333507008e-07,3.7896367003510527e-08,2.4543828057527953e-08,0.0,8.363377797138084e-10,4.5438137095194235e-08,3.3130705042651996e-08,3.1569344477567056e-08,5.022023106644845e-08,1.1031044333507008e-07,1.0498608251134498e-07,3.7896367003510527e-08,2.4543828057527953e-08,2.2481166694694116e-08,2.4627164926302687e-08,0.0,1.282112483545446e-09
DRIVE_COM,8.877745065559324e-11,3.076568781170314e-10,2.688560158015356e-10,2.6155863460547806e-10,2.4413628211854947e-10,5.07128812594731e-10,5.239452915885531e-10,2.2224301643325793e-10,8.437248619308721e-11,0.0,9.048765831859435e-11,1.0986993046843963e-10,3.076568781170314e-10,2.6155863460547806e-10,2.4413628211854947e-10,5.239452915885531e-10,5.356593938315263e-10,2.2224301643325793e-10,8.437248619308721e-11,2.334039867733896e-10,6.503726540268775e-11,0.0,2.1607971595061877e-10
DRIVEACCESS,0.0017056833486251287,0.001956239005885184,0.0008985111461706598,0.001954467697543193,0.002494340006937108,0.0023659592058753046,0.003015750454330978,0.002020436861918993,0.0016926878122331664,0.0,0.0018844071796675168,0.0019310131675310887,0.001956239005885184,0.001954467697543193,0.002494340006937108,0.003015750454330978,0.0029794001887026808,0.002020436861918993,0.0016926878122331664,0.0018343026935737016,0.0017472781735080073,0.0,0.001264663009948602
TRANSIT,0.21564076810108837,0.21093036199945142,0.21976923092506265,0.22139616588200828,0.23878594718086227,0.23634154696747636,0.2621627209517693,0.22880585104158557,0.21933557234314702,0.0,0.4107734167998314,0.20564210389245674,0.21093036199945142,0.22139616588200828,0.23878594718086227,0.2621627209517693,0.23449749640237205,0.22880585104158557,0.21933557234314702,0.22901045091782127,0.21936310453033306,0.0,0.13034610566362095
TAXI,9.069443806496388e-09,5.355214744228752e-09,2.8748749333819017e-09,6.624666568761481e-09,2.36641023803795e-09,9.244132029027683e-10,9.588102798063129e-10,6.597858414588299e-09,1.3899924334963402e-08,3.580964148630438e-08,9.750113956974853e-10,2.223655939077456e-09,5.355214744228752e-09,6.624666568761481e-09,2.36641023803795e-09,9.588102798063129e-10,5.929552356772063e-10,6.597858414588299e-09,1.3899924334963402e-08,1.6928018288311847e-08,1.0720647412416038e-08,3.580964148630438e-08,2.9419617226169525e-10
TNC_SINGLE,8.797510164852882e-08,6.539205632473896e-08,3.961977588305975e-08,7.80505616749215e-08,3.490964716694509e-08,1.5851005450849673e-08,1.6661427828219164e-08,8.008089930229951e-08,9.079884608515748e-08,9.847743017348032e-08,1.719869410414755e-08,3.2159860459631186e-08,6.539205632473896e-08,7.80505616749215e-08,3.490964716694509e-08,1.6661427828219164e-08,1.14980274217025e-08,8.008089930229951e-08,9.079884608515748e-08,9.242653015599381e-08,8.930966335459726e-08,9.847743017348032e-08,7.107303342565453e-09
TNC_SHARED,7.201039596396804e-09,5.594958553079065e-09,4.344130933035406e-09,6.126849246871964e-09,4.107375746756322e-09,2.734340810698815e-09,2.8176758589082034e-09,6.2513805084646316e-09,8.540062810957267e-09,1.2767605673435143e-08,2.87494423377348e-09,3.908236923405378e-09,5.594958553079065e-09,6.126849246871964e-09,4.107375746756322e-09,2.8176758589082034e-09,2.3460277278433177e-09,6.2513805084646316e-09,8.540062810957267e-09,9.297540182634768e-09,7.753852206485576e-09,1.2767605673435143e-08,1.8784097435639383e-09
RIDEHAIL,0.0030654960550620908,0.0027402825318331597,0.0022983597775800974,0.0029168525968250587,0.002198151118612663,0.001676836386615906,0.0017051286987402466,0.00294128000047783,0.0031581906171211046,0.0034697036529305844,0.001723299360379927,0.002137557917774432,0.0027402825318331597,0.0029168525968250587,0.002198151118612663,0.0017051286987402466,0.0015045679862677925,0.00294128000047783,0.0031581906171211046,0.003211730821758694,0.0031025571011734,0.0034697036529305844,0.0012832632071545927
root,0.604738445837286,0.7182771397643574,0.6385565449239482,0.6805470772520585,0.6656141325990788,0.5347583467849559,0.5651394369754937,0.5896222192371596,0.6653445882126627,0.7396510079981989,0.7162229820473995,0.5924731745192384,0.7182771397643574,0.6805470772520585,0.6656141325990788,0.5651394369754937,0.46094676902149817,0.5896222192371596,0.6653445882126627,0.7028878101452968,0.6284743502040465,0.7396510079981989,0.2758330154219482
logsum,-0.5029592353590372,-0.3308997958785762,-0.44854504842682585,-0.3848582788983717,-0.40704515682934034,-0.6259403223804165,-0.5706827871765434,-0.5282732535437451,-0.4074501947706172,-0.30157681484052296,-0.33376373306444884,-0.5234496820708132,-0.3308997958785762,-0.3848582788983717,-0.40704515682934034,-0.5706827871765434,-0.7744727111524929,-0.5282732535437451,-0.4074501947706172,-0.3525579871824144,-0.4644600629158227,-0.30157681484052296,-1.2879596129485211
