label,value_1,value_2,value_3
TOTEMP,23407,23407,23407
AGE0519,279,279,279
RETEMPN,2791,2791,2791
FPSEMPN,11982,11982,11982
HEREMPN,4588,4588,4588
OTHEMPN,3569,3569,3569
AGREMPN,65,65,65
MWTEMPN,412,412,412
PRKCST,164.00706,164.00706,164.00706
OPRKCST,532.0228900000001,532.0228900000001,532.0228900000001
area_type,0,0,0
HSENROLL,0.0,0.0,0.0
COLLFTE,0.0,0.0,0.0
COLLPTE,0.0,0.0,0.0
TOPOLOGY,2,2,2
TERMINAL,4.75017,4.75017,4.75017
household_density,71.8980801556283,71.8980801556283,71.8980801556283
employment_density,273.02374467923295,273.02374467923295,273.02374467923295
density_index,56.91110757846511,56.91110757846511,56.91110757846511
is_cbd,False,False,False
tour_purpose,work,work,work
in_period,MD,MD,PM
out_period,EA,MD,AM
number_of_participants,1,1,1
is_joint,False,False,False
_parent_tour_mode,,,
work_tour_is_drive,False,False,False
work_tour_is_bike,False,False,False
work_tour_is_SOV,False,False,False
is_mandatory,True,True,True
is_joint (2),False,False,False
is_indiv,True,True,True
is_atwork_subtour,False,False,False
is_escort,False,False,False
ivot,0.25505790735918576,0.25505790735918576,0.25505790735918576
dest_topology,3,3,1
terminal_time,5.89564,5.89564,5.84871
dest_density_index,2.8701670077474053,2.8701670077474053,5.178722083182309
_origin_distance_to_transit,0.333,0.333,0.333
_destination_distance_to_transit,0.333,0.333,0.333
walk_transit_available,True,True,True
drive_transit_available,True,True,True
origin_walk_time,6.66,6.66,6.66
destination_walk_time,6.66,6.66,6.66
origin_density_measure,174672.28525121557,174672.28525121557,174672.28525121557
dest_density_measure,863842.3645320196,863842.3645320196,870852.733118971
origin_density,1,1,1
dest_density,1,1,1
origin_zone_taxi_wait_time_mean,5.5,5.5,5.5
origin_zone_taxi_wait_time_sd,0,0,0
dest_zone_taxi_wait_time_mean,5.5,5.5,5.5
dest_zone_taxi_wait_time_sd,0,0,0
origTaxiWaitTime,5.5,5.5,5.5
destTaxiWaitTime,5.5,5.5,5.5
origin_zone_singleTNC_wait_time_mean,3.0,3.0,3.0
origin_zone_singleTNC_wait_time_sd,0,0,0
dest_zone_singleTNC_wait_time_mean,3.0,3.0,3.0
dest_zone_singleTNC_wait_time_sd,0,0,0
origSingleTNCWaitTime,3.0000000000000004,3.0000000000000004,3.0000000000000004
destSingleTNCWaitTime,3.0000000000000004,3.0000000000000004,3.0000000000000004
origin_zone_sharedTNC_wait_time_mean,5.0,5.0,5.0
origin_zone_sharedTNC_wait_time_sd,0,0,0
dest_zone_sharedTNC_wait_time_mean,5.0,5.0,5.0
dest_zone_sharedTNC_wait_time_sd,0,0,0
origSharedTNCWaitTime,4.999999999999999,4.999999999999999,4.999999999999999
destSharedTNCWaitTime,4.999999999999999,4.999999999999999,4.999999999999999
totalWaitTaxi,11.0,11.0,11.0
totalWaitSingleTNC,6.000000000000001,6.000000000000001,6.000000000000001
totalWaitSharedTNC,9.999999999999998,9.999999999999998,9.999999999999998
_free_parking_available,False,False,False
_dest_hourly_peak_parking_cost,284.01965,284.01965,269.6431
_dest_hourly_offpeak_parking_cost,932.83514,932.83514,885.61682
_hourly_peak_parking_cost,284.01965,284.01965,269.6431
_hourly_offpeak_parking_cost,932.83514,932.83514,885.61682
daily_parking_cost,1988.1375500000001,0.0,1887.5017
distance,0.5099999904632568,0.5099999904632568,0.6600000262260437
sov_available,True,True,True
sovtoll_available,False,False,False
hov2_available,True,True,True
hov2toll_available,False,False,False
hov3_available,True,True,True
hov3toll_available,False,False,False
walk_local_available,True,True,True
walk_commuter_available,False,False,False
walk_express_available,False,False,False
walk_heavyrail_available,False,False,False
walk_lrf_available,False,False,False
walk_ferry_available,False,False,False
drive_local_available,True,True,True
drive_commuter_available,True,True,True
drive_express_available,False,False,False
drive_heavyrail_available,True,True,True
drive_lrf_available,False,False,False
drive_ferry_available,False,False,False
destination_in_cbd,1,1,1
