Expression,Label,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
@2 * walktimeshort_multiplier * df.terminal_time # (2),util_DRIVEALONEPAY_Terminal_time,23.58256,23.58256,23.58256,23.58256,23.58256,23.58256,23.58256,23.58256,23.58256,23.58256,23.58256,23.58256,23.58256,23.58256,23.58256,23.39484,23.39484,23.39484,23.39484,23.39484,23.39484,23.39484,23.39484,23.39484,23.39484,23.39484,23.39484,23.39484,23.39484,23.39484
@ivt_cost_multiplier * df.ivot * costPerMile * (odt_skims['SOVTOLL_DIST'] + dot_skims['SOVTOLL_DIST']),util_DRIVEALONEPAY_Operating_cost,3.330816675838426,3.330816675838426,3.330816675838426,3.330816675838426,3.330816675838426,3.330816675838426,3.330816675838426,3.330816675838426,3.330816675838426,3.330816675838426,3.330816675838426,3.330816675838426,3.330816675838426,3.330816675838426,3.330816675838426,4.170518184979356,4.170518184979356,4.170518184979356,4.170518184979356,4.170518184979356,4.170518184979356,4.170518184979356,4.170518184979356,4.170518184979356,4.170518184979356,4.170518184979356,4.170518184979356,4.170518184979356,4.170518184979356,4.170518184979356
@ivt_cost_multiplier * df.ivot * df.daily_parking_cost # (2),util_DRIVEALONEPAY_Parking_cost,86.92974909346604,217.3243727336651,434.6487454673302,608.5082436542623,869.2974909346603,86.92974909346604,304.25412182713114,478.11362001406326,738.9028672944614,130.3946236401991,304.25412182713114,565.0433691075293,86.92974909346604,347.7189963738642,173.8594981869321,82.5295257838124,206.32381445953098,412.64762891906196,577.7066804866868,825.2952578381239,82.5295257838124,288.8533402433434,453.91239181096813,701.5009691624055,123.79428867571859,288.8533402433434,536.4419175947806,82.5295257838124,330.1181031352496,165.0590515676248
@ivt_cost_multiplier * df.ivot * (odt_skims['SOVTOLL_BTOLL'] + dot_skims['SOVTOLL_BTOLL']),util_DRIVEALONEPAY_Bridge_toll,0.23414315457737336,0.24026455675934477,0.24026455675934477,0.24026455675934477,0.23414315457737336,0.24026455675934477,0.24026455675934477,0.24026455675934477,0.23414315457737336,0.24026455675934477,0.24026455675934477,0.23414315457737336,0.24026455675934477,0.23414315457737336,0.23414315457737336,0.2922963567255412,0.2922963567255412,0.2922963567255412,0.2922963567255412,0.2922963567255412,0.2922963567255412,0.2922963567255412,0.2922963567255412,0.2922963567255412,0.2922963567255412,0.2922963567255412,0.2922963567255412,0.2922963567255412,0.2922963567255412,0.2922963567255412
@ivt_cost_multiplier * df.ivot * (odt_skims['SOVTOLL_VTOLL'] + dot_skims['SOVTOLL_VTOLL']),util_DRIVEALONEPAY_Value_toll,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hov2_available == False,util_SHARED2FREE_Unavailable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
is_joint & (number_of_participants > 2),util_SHARED2FREE_Unavailable_based_on_party_size,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@(odt_skims['HOV2_TIME'] + dot_skims['HOV2_TIME']),util_SHARED2FREE_In_vehicle_time,3.629999876022339,3.6499998569488525,3.669999837875366,3.669999837875366,3.6399998664855957,3.75,3.7699999809265137,3.7699999809265137,3.739999771118164,3.7300000190734863,3.7300000190734863,3.6999998092651367,3.6999998092651367,3.6700000762939453,3.6399998664855957,4.529999732971191,4.680000305175781,4.989999771118164,5.059999942779541,4.539999961853027,4.789999961853027,5.099999904632568,5.170000076293945,4.649999618530273,5.069999694824219,5.139999866485596,4.619999885559082,5.099999904632568,4.579999923706055,4.550000190734863
@2 * walktimeshort_multiplier * df.terminal_time # (3),util_SHARED2FREE_Terminal_time,23.58256,23.58256,23.58256,23.58256,23.58256,23.58256,23.58256,23.58256,23.58256,23.58256,23.58256,23.58256,23.58256,23.58256,23.58256,23.39484,23.39484,23.39484,23.39484,23.39484,23.39484,23.39484,23.39484,23.39484,23.39484,23.39484,23.39484,23.39484,23.39484,23.39484
@ivt_cost_multiplier * df.ivot * costPerMile * (odt_skims['HOV2_DIST'] + dot_skims['HOV2_DIST']),util_SHARED2FREE_Operating_cost,3.330816675838426,3.330816675838426,3.330816675838426,3.330816675838426,3.330816675838426,3.330816675838426,3.330816675838426,3.330816675838426,3.330816675838426,3.330816675838426,3.330816675838426,3.330816675838426,3.330816675838426,3.330816675838426,3.330816675838426,4.170518184979356,4.170518184979356,4.170518184979356,4.170518184979356,4.170518184979356,4.170518184979356,4.170518184979356,4.170518184979356,4.170518184979356,4.170518184979356,4.170518184979356,4.170518184979356,4.170518184979356,4.170518184979356,4.170518184979356
@ivt_cost_multiplier * df.ivot * df.daily_parking_cost / costShareSr2,util_SHARED2FREE_Parking_cost,49.674142339123456,124.18535584780862,248.37071169561725,347.7189963738642,496.7414233912345,49.674142339123456,173.8594981869321,273.207782865179,422.2302098825494,74.51121350868519,173.8594981869321,322.8819252043025,49.674142339123456,198.69656935649382,99.34828467824691,47.159729019321375,117.89932254830342,235.79864509660683,330.11810313524956,471.59729019321367,47.159729019321375,165.05905156762478,259.3785096062675,400.8576966642317,70.73959352898206,165.05905156762478,306.5382386255889,47.159729019321375,188.6389160772855,94.31945803864275
@ivt_cost_multiplier * df.ivot * (odt_skims['HOV2_BTOLL'] + dot_skims['HOV2_BTOLL']) / costShareSr2,util_SHARED2FREE_Bridge_toll,0.13379608832992765,0.1372940324339113,0.1372940324339113,0.1372940324339113,0.13379608832992765,0.1372940324339113,0.1372940324339113,0.1372940324339113,0.13379608832992765,0.1372940324339113,0.1372940324339113,0.13379608832992765,0.1372940324339113,0.13379608832992765,0.13379608832992765,0.1670264895574521,0.1670264895574521,0.1670264895574521,0.1670264895574521,0.1670264895574521,0.1670264895574521,0.1670264895574521,0.1670264895574521,0.1670264895574521,0.1670264895574521,0.1670264895574521,0.1670264895574521,0.1670264895574521,0.1670264895574521,0.1670264895574521
@(df.hhsize == 1),util_SHARED2FREE_One_person_household,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hov2toll_available == False,util_SHARED2PAY_Unavailable,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
is_joint & (number_of_participants > 2) # (2),util_SHARED2PAY_Unavailable_based_on_party_size,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@(odt_skims['HOV2TOLL_TIME'] + dot_skims['HOV2TOLL_TIME']),util_SHARED2PAY_In_vehicle_time,3.629999876022339,3.6499998569488525,3.669999837875366,3.669999837875366,3.6399998664855957,3.75,3.7699999809265137,3.7699999809265137,3.739999771118164,3.7300000190734863,3.7300000190734863,3.6999998092651367,3.6999998092651367,3.6700000762939453,3.6399998664855957,4.529999732971191,4.680000305175781,4.989999771118164,5.059999942779541,4.539999961853027,4.789999961853027,5.099999904632568,5.170000076293945,4.649999618530273,5.069999694824219,5.139999866485596,4.619999885559082,5.099999904632568,4.579999923706055,4.550000190734863
@2 * walktimeshort_multiplier * df.terminal_time # (4),util_SHARED2PAY_Terminal_time,23.58256,23.58256,23.58256,23.58256,23.58256,23.58256,23.58256,23.58256,23.58256,23.58256,23.58256,23.58256,23.58256,23.58256,23.58256,23.39484,23.39484,23.39484,23.39484,23.39484,23.39484,23.39484,23.39484,23.39484,23.39484,23.39484,23.39484,23.39484,23.39484,23.39484
@ivt_cost_multiplier * df.ivot * costPerMile * (odt_skims['HOV2TOLL_DIST'] + dot_skims['HOV2TOLL_DIST']),util_SHARED2PAY_Operating_cost,3.330816675838426,3.330816675838426,3.330816675838426,3.330816675838426,3.330816675838426,3.330816675838426,3.330816675838426,3.330816675838426,3.330816675838426,3.330816675838426,3.330816675838426,3.330816675838426,3.330816675838426,3.330816675838426,3.330816675838426,4.170518184979356,4.170518184979356,4.170518184979356,4.170518184979356,4.170518184979356,4.170518184979356,4.170518184979356,4.170518184979356,4.170518184979356,4.170518184979356,4.170518184979356,4.170518184979356,4.170518184979356,4.170518184979356,4.170518184979356
@ivt_cost_multiplier * df.ivot * df.daily_parking_cost / costShareSr2 # (2),util_SHARED2PAY_Parking_cost,49.674142339123456,124.18535584780862,248.37071169561725,347.7189963738642,496.7414233912345,49.674142339123456,173.8594981869321,273.207782865179,422.2302098825494,74.51121350868519,173.8594981869321,322.8819252043025,49.674142339123456,198.69656935649382,99.34828467824691,47.159729019321375,117.89932254830342,235.79864509660683,330.11810313524956,471.59729019321367,47.159729019321375,165.05905156762478,259.3785096062675,400.8576966642317,70.73959352898206,165.05905156762478,306.5382386255889,47.159729019321375,188.6389160772855,94.31945803864275
@ivt_cost_multiplier * df.ivot * (odt_skims['HOV2TOLL_BTOLL'] + dot_skims['HOV2TOLL_BTOLL']) / costShareSr2,util_SHARED2PAY_Bridge_toll,0.13379608832992765,0.1372940324339113,0.1372940324339113,0.1372940324339113,0.13379608832992765,0.1372940324339113,0.1372940324339113,0.1372940324339113,0.13379608832992765,0.1372940324339113,0.1372940324339113,0.13379608832992765,0.1372940324339113,0.13379608832992765,0.13379608832992765,0.1670264895574521,0.1670264895574521,0.1670264895574521,0.1670264895574521,0.1670264895574521,0.1670264895574521,0.1670264895574521,0.1670264895574521,0.1670264895574521,0.1670264895574521,0.1670264895574521,0.1670264895574521,0.1670264895574521,0.1670264895574521,0.1670264895574521
@ivt_cost_multiplier * df.ivot * (odt_skims['HOV2TOLL_VTOLL'] + dot_skims['HOV2TOLL_VTOLL']) / costShareSr2,util_SHARED2PAY_Value_toll,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@(df.hhsize == 1) # (2),util_SHARED2PAY_One_person_household,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hov3_available == False,util_SHARED3FREE_Unavailable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@(odt_skims['HOV3_TIME'] + dot_skims['HOV3_TIME']),util_SHARED3FREE_In_vehicle_time,3.629999876022339,3.6499998569488525,3.669999837875366,3.669999837875366,3.6399998664855957,3.75,3.7699999809265137,3.7699999809265137,3.739999771118164,3.7300000190734863,3.7300000190734863,3.6999998092651367,3.6999998092651367,3.6700000762939453,3.6399998664855957,4.529999732971191,4.680000305175781,4.989999771118164,5.059999942779541,4.539999961853027,4.789999961853027,5.099999904632568,5.170000076293945,4.649999618530273,5.069999694824219,5.139999866485596,4.619999885559082,5.099999904632568,4.579999923706055,4.550000190734863
@2 * walktimeshort_multiplier * df.terminal_time # (5),util_SHARED3FREE_Terminal_time,23.58256,23.58256,23.58256,23.58256,23.58256,23.58256,23.58256,23.58256,23.58256,23.58256,23.58256,23.58256,23.58256,23.58256,23.58256,23.39484,23.39484,23.39484,23.39484,23.39484,23.39484,23.39484,23.39484,23.39484,23.39484,23.39484,23.39484,23.39484,23.39484,23.39484
@ivt_cost_multiplier * df.ivot * costPerMile * (odt_skims['HOV3_DIST'] + dot_skims['HOV3_DIST']),util_SHARED3FREE_Operating_cost,3.330816675838426,3.330816675838426,3.330816675838426,3.330816675838426,3.330816675838426,3.330816675838426,3.330816675838426,3.330816675838426,3.330816675838426,3.330816675838426,3.330816675838426,3.330816675838426,3.330816675838426,3.330816675838426,3.330816675838426,4.170518184979356,4.170518184979356,4.170518184979356,4.170518184979356,4.170518184979356,4.170518184979356,4.170518184979356,4.170518184979356,4.170518184979356,4.170518184979356,4.170518184979356,4.170518184979356,4.170518184979356,4.170518184979356,4.170518184979356
@ivt_cost_multiplier * df.ivot *  df.daily_parking_cost / costShareSr3,util_SHARED3FREE_Parking_cost,34.77189963738642,86.92974909346603,173.85949818693206,243.4032974617049,347.7189963738641,34.77189963738642,121.70164873085245,191.2454480056253,295.5611469177846,52.15784945607963,121.70164873085245,226.01734764301173,34.77189963738642,139.08759854954567,69.54379927477284,33.01181031352496,82.52952578381239,165.05905156762478,231.0826721946747,330.11810313524956,33.01181031352496,115.54133609733735,181.56495672438726,280.60038766496217,49.517715470287435,115.54133609733735,214.57676703791225,33.01181031352496,132.04724125409984,66.02362062704992
@ivt_cost_multiplier * df.ivot * (odt_skims['HOV3_BTOLL'] + dot_skims['HOV3_BTOLL']) / costShareSr3,util_SHARED3FREE_Bridge_toll,0.09365726183094934,0.09610582270373791,0.09610582270373791,0.09610582270373791,0.09365726183094934,0.09610582270373791,0.09610582270373791,0.09610582270373791,0.09365726183094934,0.09610582270373791,0.09610582270373791,0.09365726183094934,0.09610582270373791,0.09365726183094934,0.09365726183094934,0.11691854269021648,0.11691854269021648,0.11691854269021648,0.11691854269021648,0.11691854269021648,0.11691854269021648,0.11691854269021648,0.11691854269021648,0.11691854269021648,0.11691854269021648,0.11691854269021648,0.11691854269021648,0.11691854269021648,0.11691854269021648,0.11691854269021648
@(df.hhsize == 1) # (3),util_SHARED3FREE_One_person_household,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hov3toll_available == False,util_SHARED3PAY_Unavailable,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
@(odt_skims['HOV3TOLL_TIME'] + dot_skims['HOV3TOLL_TIME']),util_SHARED3PAY_In_vehicle_time,3.629999876022339,3.6499998569488525,3.669999837875366,3.669999837875366,3.6399998664855957,3.75,3.7699999809265137,3.7699999809265137,3.739999771118164,3.7300000190734863,3.7300000190734863,3.6999998092651367,3.6999998092651367,3.6700000762939453,3.6399998664855957,4.529999732971191,4.680000305175781,4.989999771118164,5.059999942779541,4.539999961853027,4.789999961853027,5.099999904632568,5.170000076293945,4.649999618530273,5.069999694824219,5.139999866485596,4.619999885559082,5.099999904632568,4.579999923706055,4.550000190734863
@2 * walktimeshort_multiplier * df.terminal_time # (6),util_SHARED3PAY_Terminal_time,23.58256,23.58256,23.58256,23.58256,23.58256,23.58256,23.58256,23.58256,23.58256,23.58256,23.58256,23.58256,23.58256,23.58256,23.58256,23.39484,23.39484,23.39484,23.39484,23.39484,23.39484,23.39484,23.39484,23.39484,23.39484,23.39484,23.39484,23.39484,23.39484,23.39484
@ivt_cost_multiplier * df.ivot * costPerMile * (odt_skims['HOV3TOLL_DIST'] + dot_skims['HOV3TOLL_DIST']),util_SHARED3PAY_Operating_cost,3.330816675838426,3.330816675838426,3.330816675838426,3.330816675838426,3.330816675838426,3.330816675838426,3.330816675838426,3.330816675838426,3.330816675838426,3.330816675838426,3.330816675838426,3.330816675838426,3.330816675838426,3.330816675838426,3.330816675838426,4.170518184979356,4.170518184979356,4.170518184979356,4.170518184979356,4.170518184979356,4.170518184979356,4.170518184979356,4.170518184979356,4.170518184979356,4.170518184979356,4.170518184979356,4.170518184979356,4.170518184979356,4.170518184979356,4.170518184979356
@ivt_cost_multiplier * df.ivot * df.daily_parking_cost / costShareSr3,util_SHARED3PAY_Parking_cost,34.77189963738642,86.92974909346603,173.85949818693206,243.4032974617049,347.7189963738641,34.77189963738642,121.70164873085245,191.2454480056253,295.5611469177846,52.15784945607963,121.70164873085245,226.01734764301173,34.77189963738642,139.08759854954567,69.54379927477284,33.01181031352496,82.52952578381239,165.05905156762478,231.0826721946747,330.11810313524956,33.01181031352496,115.54133609733735,181.56495672438726,280.60038766496217,49.517715470287435,115.54133609733735,214.57676703791225,33.01181031352496,132.04724125409984,66.02362062704992
@ivt_cost_multiplier * df.ivot * (odt_skims['HOV3TOLL_BTOLL'] + dot_skims['HOV3TOLL_BTOLL']) / costShareSr3,util_SHARED3PAY_Bridge_toll,0.09365726183094934,0.09610582270373791,0.09610582270373791,0.09610582270373791,0.09365726183094934,0.09610582270373791,0.09610582270373791,0.09610582270373791,0.09365726183094934,0.09610582270373791,0.09610582270373791,0.09365726183094934,0.09610582270373791,0.09365726183094934,0.09365726183094934,0.11691854269021648,0.11691854269021648,0.11691854269021648,0.11691854269021648,0.11691854269021648,0.11691854269021648,0.11691854269021648,0.11691854269021648,0.11691854269021648,0.11691854269021648,0.11691854269021648,0.11691854269021648,0.11691854269021648,0.11691854269021648,0.11691854269021648
@ivt_cost_multiplier * df.ivot * (odt_skims['HOV3TOLL_VTOLL'] + dot_skims['HOV3TOLL_VTOLL']) / costShareSr3,util_SHARED3PAY_Value_toll,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@(df.hhsize == 1) # (4),util_SHARED3PAY_One_person_household,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@walktimeshort_multiplier * (od_skims['DISTWALK'].clip(upper=walkThresh) + od_skims.reverse('DISTWALK').clip(upper=walkThresh))*60/walkSpeed,util_WALK_Time_up_to_2_miles,47.60000228881836,47.60000228881836,47.60000228881836,47.60000228881836,47.60000228881836,47.60000228881836,47.60000228881836,47.60000228881836,47.60000228881836,47.60000228881836,47.60000228881836,47.60000228881836,47.60000228881836,47.60000228881836,47.60000228881836,59.60000228881836,59.60000228881836,59.60000228881836,59.60000228881836,59.60000228881836,59.60000228881836,59.60000228881836,59.60000228881836,59.60000228881836,59.60000228881836,59.60000228881836,59.60000228881836,59.60000228881836,59.60000228881836,59.60000228881836
@walktimelong_multiplier * ((od_skims['DISTWALK'] - walkThresh).clip(lower=0) + (od_skims.reverse('DISTWALK') - walkThresh).clip(lower=0))*60/walkSpeed,util_WALK_Time_beyond_2_of_a_miles,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@density_index_multiplier * df.density_index,util_WALK_Destination_zone_densityIndex,-11.382221515693024,-11.382221515693024,-11.382221515693024,-11.382221515693024,-11.382221515693024,-11.382221515693024,-11.382221515693024,-11.382221515693024,-11.382221515693024,-11.382221515693024,-11.382221515693024,-11.382221515693024,-11.382221515693024,-11.382221515693024,-11.382221515693024,-11.382221515693024,-11.382221515693024,-11.382221515693024,-11.382221515693024,-11.382221515693024,-11.382221515693024,-11.382221515693024,-11.382221515693024,-11.382221515693024,-11.382221515693024,-11.382221515693024,-11.382221515693024,-11.382221515693024,-11.382221515693024,-11.382221515693024
@coef_topology_walk_multiplier * df.dest_topology,util_WALK_Topology,45.0,45.0,45.0,45.0,45.0,45.0,45.0,45.0,45.0,45.0,45.0,45.0,45.0,45.0,45.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
is_atwork_subtour & ~work_tour_is_bike,util_BIKE_Unavailable_if_didn't_bike_to_work,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
