expression,value_1,value_2,value_3,value_4,value_5,value_6,value_7,value_8,value_9,value_10,value_11,value_12,value_13,value_14,value_15,value_16,value_17,value_18,value_19,value_20,value_21,value_22,value_23,value_24,value_25,value_26,value_27,value_28,value_29,value_30,value_31,value_32,value_33,value_34,value_35,value_36,value_37,value_38,value_39,value_40,value_41,value_42,value_43,value_44,value_45,value_46,value_47,value_48,value_49,value_50,value_51,value_52,value_53,value_54,value_55,value_56,value_57,value_58,value_59,value_60,value_61,value_62,value_63,value_64,value_65,value_66,value_67,value_68,value_69,value_70,value_71,value_72,value_73,value_74,value_75,value_76,value_77,value_78,value_79
household_id,257341,257341,257341,257341,257341,257341,257341,257341,257341,257341,257341,257341,257341,257341,257341,257341,257341,257341,257341,257341,257341,257341,257341,257341,257341,257341,257341,257341,257341,257341,257341,257341,257341,257341,257341,257341,257341,257341,257341,257341,257341,257341,257341,257341,257341,257341,257341,257341,257341,257341,257341,257341,257341,257341,257341,257341,257341,257341,257341,257341,257341,257341,257341,257341,257341,257341,257341,257341,257341,257341,257341,257341,257341,257341,257341,257341,257341,257341,257341
mandatory_tour_seg,work,work,work,work,work,work,work,work,work,work,work,work,work,work,work,work,work,work,work,work,work,work,work,work,work,work,work,work,work,work,work,work,work,work,work,work,work,work,work,work,work,work,work,work,work,work,work,work,work,work,work,work,work,work,work,work,work,work,work,work,work,work,work,work,work,work,work,work,work,work,work,work,work,work,work,work,work,work,work
hhsize,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
density_index,56.91110757846511,56.91110757846511,56.91110757846511,56.91110757846511,56.91110757846511,56.91110757846511,56.91110757846511,56.91110757846511,56.91110757846511,56.91110757846511,56.91110757846511,56.91110757846511,56.91110757846511,56.91110757846511,56.91110757846511,56.91110757846511,56.91110757846511,56.91110757846511,56.91110757846511,56.91110757846511,56.91110757846511,56.91110757846511,56.91110757846511,56.91110757846511,56.91110757846511,56.91110757846511,56.91110757846511,56.91110757846511,56.91110757846511,56.91110757846511,56.91110757846511,56.91110757846511,56.91110757846511,56.91110757846511,56.91110757846511,56.91110757846511,56.91110757846511,56.91110757846511,56.91110757846511,56.91110757846511,56.91110757846511,56.91110757846511,56.91110757846511,56.91110757846511,56.91110757846511,56.91110757846511,56.91110757846511,56.91110757846511,56.91110757846511,56.91110757846511,56.91110757846511,56.91110757846511,56.91110757846511,56.91110757846511,56.91110757846511,56.91110757846511,56.91110757846511,56.91110757846511,56.91110757846511,56.91110757846511,56.91110757846511,56.91110757846511,56.91110757846511,56.91110757846511,56.91110757846511,56.91110757846511,56.91110757846511,56.91110757846511,56.91110757846511,56.91110757846511,56.91110757846511,56.91110757846511,56.91110757846511,56.91110757846511,56.91110757846511,56.91110757846511,56.91110757846511,56.91110757846511,56.91110757846511
age,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49
age_16_p,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
age_16_to_19,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
auto_ownership,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
num_workers,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
value_of_time,3.9206782897020642,3.9206782897020642,3.9206782897020642,3.9206782897020642,3.9206782897020642,3.9206782897020642,3.9206782897020642,3.9206782897020642,3.9206782897020642,3.9206782897020642,3.9206782897020642,3.9206782897020642,3.9206782897020642,3.9206782897020642,3.9206782897020642,3.9206782897020642,3.9206782897020642,3.9206782897020642,3.9206782897020642,3.9206782897020642,3.9206782897020642,3.9206782897020642,3.9206782897020642,3.9206782897020642,3.9206782897020642,3.9206782897020642,3.9206782897020642,3.9206782897020642,3.9206782897020642,3.9206782897020642,3.9206782897020642,3.9206782897020642,3.9206782897020642,3.9206782897020642,3.9206782897020642,3.9206782897020642,3.9206782897020642,3.9206782897020642,3.9206782897020642,3.9206782897020642,3.9206782897020642,3.9206782897020642,3.9206782897020642,3.9206782897020642,3.9206782897020642,3.9206782897020642,3.9206782897020642,3.9206782897020642,3.9206782897020642,3.9206782897020642,3.9206782897020642,3.9206782897020642,3.9206782897020642,3.9206782897020642,3.9206782897020642,3.9206782897020642,3.9206782897020642,3.9206782897020642,3.9206782897020642,3.9206782897020642,3.9206782897020642,3.9206782897020642,3.9206782897020642,3.9206782897020642,3.9206782897020642,3.9206782897020642,3.9206782897020642,3.9206782897020642,3.9206782897020642,3.9206782897020642,3.9206782897020642,3.9206782897020642,3.9206782897020642,3.9206782897020642,3.9206782897020642,3.9206782897020642,3.9206782897020642,3.9206782897020642,3.9206782897020642
free_parking_at_work,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
ptype,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
roundtrip_auto_time_to_work,3.7300000190734863,3.7300000190734863,3.7300000190734863,3.7300000190734863,3.7300000190734863,3.7300000190734863,3.7300000190734863,3.7300000190734863,3.7300000190734863,3.7300000190734863,3.7300000190734863,3.7300000190734863,3.7300000190734863,3.7300000190734863,3.7300000190734863,3.7300000190734863,3.7300000190734863,3.7300000190734863,3.7300000190734863,3.7300000190734863,3.7300000190734863,3.7300000190734863,3.7300000190734863,3.7300000190734863,3.7300000190734863,3.7300000190734863,3.7300000190734863,3.7300000190734863,3.7300000190734863,3.7300000190734863,3.7300000190734863,3.7300000190734863,3.7300000190734863,3.7300000190734863,3.7300000190734863,3.7300000190734863,3.7300000190734863,3.7300000190734863,3.7300000190734863,3.7300000190734863,3.7300000190734863,3.7300000190734863,3.7300000190734863,3.7300000190734863,3.7300000190734863,3.7300000190734863,3.7300000190734863,3.7300000190734863,3.7300000190734863,3.7300000190734863,3.7300000190734863,3.7300000190734863,3.7300000190734863,3.7300000190734863,3.7300000190734863,3.7300000190734863,3.7300000190734863,3.7300000190734863,3.7300000190734863,3.7300000190734863,3.7300000190734863,3.7300000190734863,3.7300000190734863,3.7300000190734863,3.7300000190734863,3.7300000190734863,3.7300000190734863,3.7300000190734863,3.7300000190734863,3.7300000190734863,3.7300000190734863,3.7300000190734863,3.7300000190734863,3.7300000190734863,3.7300000190734863,3.7300000190734863,3.7300000190734863,3.7300000190734863,3.7300000190734863
income_in_thousands,25.5,25.5,25.5,25.5,25.5,25.5,25.5,25.5,25.5,25.5,25.5,25.5,25.5,25.5,25.5,25.5,25.5,25.5,25.5,25.5,25.5,25.5,25.5,25.5,25.5,25.5,25.5,25.5,25.5,25.5,25.5,25.5,25.5,25.5,25.5,25.5,25.5,25.5,25.5,25.5,25.5,25.5,25.5,25.5,25.5,25.5,25.5,25.5,25.5,25.5,25.5,25.5,25.5,25.5,25.5,25.5,25.5,25.5,25.5,25.5,25.5,25.5,25.5,25.5,25.5,25.5,25.5,25.5,25.5,25.5,25.5,25.5,25.5,25.5,25.5,25.5,25.5,25.5,25.5
work_and_school_and_worker,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
work_and_school_and_student,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
workplace_in_cbd,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
home_is_rural,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
mandatory_tour_frequency,work2,work2,work2,work2,work2,work2,work2,work2,work2,work2,work2,work2,work2,work2,work2,work2,work2,work2,work2,work2,work2,work2,work2,work2,work2,work2,work2,work2,work2,work2,work2,work2,work2,work2,work2,work2,work2,work2,work2,work2,work2,work2,work2,work2,work2,work2,work2,work2,work2,work2,work2,work2,work2,work2,work2,work2,work2,work2,work2,work2,work2,work2,work2,work2,work2,work2,work2,work2,work2,work2,work2,work2,work2,work2,work2,work2,work2,work2,work2
is_worker,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
is_student,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
is_university,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
workplace_zone_id,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
school_zone_id,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
home_zone_id,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16
start_previous,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
end_previous,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12
roundtrip_auto_time_to_work * start,18.649999618530273,44.76000213623047,44.76000213623047,44.76000213623047,44.76000213623047,44.76000213623047,44.76000213623047,44.76000213623047,44.76000213623047,44.76000213623047,44.76000213623047,44.76000213623047,44.76000213623047,48.4900016784668,48.4900016784668,48.4900016784668,48.4900016784668,48.4900016784668,48.4900016784668,48.4900016784668,48.4900016784668,48.4900016784668,48.4900016784668,48.4900016784668,52.220001220703125,52.220001220703125,52.220001220703125,52.220001220703125,52.220001220703125,52.220001220703125,52.220001220703125,52.220001220703125,52.220001220703125,52.220001220703125,55.95000076293945,55.95000076293945,55.95000076293945,55.95000076293945,55.95000076293945,55.95000076293945,55.95000076293945,55.95000076293945,55.95000076293945,59.68000030517578,59.68000030517578,59.68000030517578,59.68000030517578,59.68000030517578,59.68000030517578,59.68000030517578,59.68000030517578,63.40999984741211,63.40999984741211,63.40999984741211,63.40999984741211,63.40999984741211,63.40999984741211,63.40999984741211,67.13999938964844,67.13999938964844,67.13999938964844,67.13999938964844,67.13999938964844,67.13999938964844,70.87000274658203,70.87000274658203,70.87000274658203,70.87000274658203,70.87000274658203,74.5999984741211,74.5999984741211,74.5999984741211,74.5999984741211,78.33000183105469,78.33000183105469,78.33000183105469,82.05999755859375,82.05999755859375,85.79000091552734
partial utility (coefficient = -0.0011399999493733048) for roundtrip_auto_time_to_work * start,-0.021260999143123627,-0.05102640017867088,-0.05102640017867088,-0.05102640017867088,-0.05102640017867088,-0.05102640017867088,-0.05102640017867088,-0.05102640017867088,-0.05102640017867088,-0.05102640017867088,-0.05102640017867088,-0.05102640017867088,-0.05102640017867088,-0.05527859926223755,-0.05527859926223755,-0.05527859926223755,-0.05527859926223755,-0.05527859926223755,-0.05527859926223755,-0.05527859926223755,-0.05527859926223755,-0.05527859926223755,-0.05527859926223755,-0.05527859926223755,-0.059530798345804214,-0.059530798345804214,-0.059530798345804214,-0.059530798345804214,-0.059530798345804214,-0.059530798345804214,-0.059530798345804214,-0.059530798345804214,-0.059530798345804214,-0.059530798345804214,-0.06378299742937088,-0.06378299742937088,-0.06378299742937088,-0.06378299742937088,-0.06378299742937088,-0.06378299742937088,-0.06378299742937088,-0.06378299742937088,-0.06378299742937088,-0.06803520023822784,-0.06803520023822784,-0.06803520023822784,-0.06803520023822784,-0.06803520023822784,-0.06803520023822784,-0.06803520023822784,-0.06803520023822784,-0.07228739559650421,-0.07228739559650421,-0.07228739559650421,-0.07228739559650421,-0.07228739559650421,-0.07228739559650421,-0.07228739559650421,-0.07653959840536118,-0.07653959840536118,-0.07653959840536118,-0.07653959840536118,-0.07653959840536118,-0.07653959840536118,-0.08079180121421814,-0.08079180121421814,-0.08079180121421814,-0.08079180121421814,-0.08079180121421814,-0.0850439965724945,-0.0850439965724945,-0.0850439965724945,-0.0850439965724945,-0.08929619938135147,-0.08929619938135147,-0.08929619938135147,-0.09354839473962784,-0.09354839473962784,-0.0978005975484848
roundtrip_auto_time_to_work * duration,0.0,0.0,3.7300000190734863,7.460000038146973,11.190000534057617,14.920000076293945,18.649999618530273,22.380001068115234,26.110000610351562,29.84000015258789,33.56999969482422,37.29999923706055,41.029998779296875,0.0,3.7300000190734863,7.460000038146973,11.190000534057617,14.920000076293945,18.649999618530273,22.380001068115234,26.110000610351562,29.84000015258789,33.56999969482422,37.29999923706055,0.0,3.7300000190734863,7.460000038146973,11.190000534057617,14.920000076293945,18.649999618530273,22.380001068115234,26.110000610351562,29.84000015258789,33.56999969482422,0.0,3.7300000190734863,7.460000038146973,11.190000534057617,14.920000076293945,18.649999618530273,22.380001068115234,26.110000610351562,29.84000015258789,0.0,3.7300000190734863,7.460000038146973,11.190000534057617,14.920000076293945,18.649999618530273,22.380001068115234,26.110000610351562,0.0,3.7300000190734863,7.460000038146973,11.190000534057617,14.920000076293945,18.649999618530273,22.380001068115234,0.0,3.7300000190734863,7.460000038146973,11.190000534057617,14.920000076293945,18.649999618530273,0.0,3.7300000190734863,7.460000038146973,11.190000534057617,14.920000076293945,0.0,3.7300000190734863,7.460000038146973,11.190000534057617,0.0,3.7300000190734863,7.460000038146973,0.0,3.7300000190734863,0.0
partial utility (coefficient = 0.0022100000642240047) for roundtrip_auto_time_to_work * duration,0.0,0.0,0.008243300020694733,0.016486600041389465,0.024729901924729347,0.03297320008277893,0.04121650010347366,0.049459803849458694,0.05770310387015343,0.06594640016555786,0.0741897001862526,0.08243300020694733,0.09067630022764206,0.0,0.008243300020694733,0.016486600041389465,0.024729901924729347,0.03297320008277893,0.04121650010347366,0.049459803849458694,0.05770310387015343,0.06594640016555786,0.0741897001862526,0.08243300020694733,0.0,0.008243300020694733,0.016486600041389465,0.024729901924729347,0.03297320008277893,0.04121650010347366,0.049459803849458694,0.05770310387015343,0.06594640016555786,0.0741897001862526,0.0,0.008243300020694733,0.016486600041389465,0.024729901924729347,0.03297320008277893,0.04121650010347366,0.049459803849458694,0.05770310387015343,0.06594640016555786,0.0,0.008243300020694733,0.016486600041389465,0.024729901924729347,0.03297320008277893,0.04121650010347366,0.049459803849458694,0.05770310387015343,0.0,0.008243300020694733,0.016486600041389465,0.024729901924729347,0.03297320008277893,0.04121650010347366,0.049459803849458694,0.0,0.008243300020694733,0.016486600041389465,0.024729901924729347,0.03297320008277893,0.04121650010347366,0.0,0.008243300020694733,0.016486600041389465,0.024729901924729347,0.03297320008277893,0.0,0.008243300020694733,0.016486600041389465,0.024729901924729347,0.0,0.008243300020694733,0.016486600041389465,0.0,0.008243300020694733,0.0
