dest_taz,dest_taz,person_id,household_id,tour_id,primary_purpose,trip_num,outbound,trip_count,purpose,next_trip_id,destination,origin,failed,tour_mode,trip_period,is_joint,_od_DIST@od_skims['DIST'],_dp_DIST@dp_skims['DIST'],@(df.tour_mode=='WALK') & (od_skims['DISTWALK'] > max_walk_distance),partial utility (coefficient = -999.0) for @(df.tour_mode=='WALK') & (od_skims['DISTWALK'] > max_walk_distance),@(df.tour_mode=='WALK') & (dp_skims['DISTWALK'] > max_walk_distance),partial utility (coefficient = -999.0) for @(df.tour_mode=='WALK') & (dp_skims['DISTWALK'] > max_walk_distance),@(df.tour_mode=='BIKE') & (od_skims['DISTBIKE'] > max_bike_distance),partial utility (coefficient = -999.0) for @(df.tour_mode=='BIKE') & (od_skims['DISTBIKE'] > max_bike_distance),@(df.tour_mode=='BIKE') & (dp_skims['DISTBIKE'] > max_bike_distance),partial utility (coefficient = -999.0) for @(df.tour_mode=='BIKE') & (dp_skims['DISTBIKE'] > max_bike_distance),"@np.log1p(size_terms.get(df.dest_taz, df.purpose))","partial utility (coefficient = 1.0) for @np.log1p(size_terms.get(df.dest_taz, df.purpose))","@size_terms.get(df.dest_taz, df.purpose) == 0","partial utility (coefficient = -999.0) for @size_terms.get(df.dest_taz, df.purpose) == 0",@(~df.is_joint & ~df.outbound) * (_od_DIST + _dp_DIST),partial utility (coefficient = -0.12233459949493408) for @(~df.is_joint & ~df.outbound) * (_od_DIST + _dp_DIST),@(~df.is_joint & df.outbound) * (_od_DIST + _dp_DIST),partial utility (coefficient = -0.12233459949493408) for @(~df.is_joint & df.outbound) * (_od_DIST + _dp_DIST),total utility
16,16,325052,257341,13327132,atwork,1,False,2,work,106617062,2,16,False,WALK,MD,False,0.17,0.66,False,-0.0,False,-0.0,False,-0.0,False,-0.0,10.060833123259906,10.060833123259906,False,-0.0,0.83000004,-0.10153772,0.0,-0.0,9.959295403890971
17,17,325052,257341,13327132,atwork,1,False,2,work,106617062,2,16,False,WALK,MD,False,0.55,1.13,False,-0.0,False,-0.0,False,-0.0,False,-0.0,9.113609183016411,9.113609183016411,False,-0.0,1.6800001,-0.20552213,0.0,-0.0,8.908087048116318
18,18,325052,257341,13327132,atwork,1,False,2,work,106617062,2,16,False,WALK,MD,False,1.07,1.45,False,-0.0,False,-0.0,False,-0.0,False,-0.0,8.820699399214904,8.820699399214904,False,-0.0,2.52,-0.30828318,0.0,-0.0,8.512416219216506
19,19,325052,257341,13327132,atwork,1,False,2,work,106617062,2,16,False,WALK,MD,False,1.6,1.97,False,-0.0,False,-0.0,False,-0.0,False,-0.0,9.234935418831563,9.234935418831563,False,-0.0,3.5700002,-0.43673453,0.0,-0.0,8.798200891482091
20,20,325052,257341,13327132,atwork,1,False,2,work,106617062,2,16,False,WALK,MD,False,1.49,1.63,False,-0.0,False,-0.0,False,-0.0,False,-0.0,8.191740021277457,8.191740021277457,False,-0.0,3.12,-0.38168395,0.0,-0.0,7.810056075621635
21,21,325052,257341,13327132,atwork,1,False,2,work,106617062,2,16,False,WALK,MD,False,0.96,1.07,False,-0.0,False,-0.0,False,-0.0,False,-0.0,8.883501584323207,8.883501584323207,False,-0.0,2.03,-0.24833924,0.0,-0.0,8.635162348540584
22,22,325052,257341,13327132,atwork,1,False,2,work,106617062,2,16,False,WALK,MD,False,1.01,0.57,False,-0.0,False,-0.0,False,-0.0,False,-0.0,9.895908907012577,9.895908907012577,False,-0.0,1.5799999,-0.19328865,0.0,-0.0,9.702620252923603
23,23,325052,257341,13327132,atwork,1,False,2,work,106617062,2,16,False,WALK,MD,False,1.21,0.97,False,-0.0,False,-0.0,False,-0.0,False,-0.0,9.33229248272693,9.33229248272693,False,-0.0,2.18,-0.26668945,0.0,-0.0,9.065603033178208
24,24,325052,257341,13327132,atwork,1,False,2,work,106617062,2,16,False,WALK,MD,False,0.9,0.4,False,-0.0,False,-0.0,False,-0.0,False,-0.0,9.715530144123544,9.715530144123544,False,-0.0,1.3,-0.15903497,0.0,-0.0,9.556495176701059
25,25,325052,257341,13327132,atwork,1,False,2,work,106617062,2,16,False,WALK,MD,False,1.28,0.45,False,-0.0,False,-0.0,False,-0.0,False,-0.0,7.3833681469923835,7.3833681469923835,False,-0.0,1.73,-0.21163885,0.0,-0.0,7.171729294038473
