label,value_1,value_2,value_3,value_4,value_5,value_6
TOPOLOGY,2,2,2,2,2,2
TERMINAL,4.75017,4.75017,4.75017,4.75017,4.75017,4.75017
household_density,71.8980801556283,71.8980801556283,71.8980801556283,71.8980801556283,71.8980801556283,71.8980801556283
employment_density,273.02374467923295,273.02374467923295,273.02374467923295,273.02374467923295,273.02374467923295,273.02374467923295
density_index,56.91110757846511,56.91110757846511,56.91110757846511,56.91110757846511,56.91110757846511,56.91110757846511
is_cbd,False,False,False,False,False,False
primary_purpose,work,work,othdiscr,work,othmaint,atwork
distance_in_miles,0.5099999904632568,0.5099999904632568,0.33000001311302185,0.6600000262260437,0.9300000071525574,0.8299999833106995
is_joint,False,False,True,False,False,False
num_full,1,1,1,1,1,1
num_part,1,1,1,1,1,1
num_student,0,0,0,0,0,0
num_age_0_4,0,0,0,0,0,0
num_age_5_15,0,0,0,0,0,0
num_adult,2,2,2,2,2,2
more_cars_than_workers,False,False,False,False,False,False
tour_mode_is_transit,False,False,False,True,False,False
tour_mode_is_drive_transit,False,False,False,False,False,False
tour_mode_is_non_motorized,True,False,True,False,True,True
num_school_tours,0,0,0,0,0,0
num_univ_tours,0,0,0,0,0,0
num_atwork_subtours,0,0,0,1,0,0
num_hh_shop_tours,0,0,0,0,0,0
num_hh_maint_tours,0,0,0,0,0,0
hhacc,8.247303255620889,0.0,8.247303255620889,7.0161536415929895,8.247303255620889,8.247303255620889
pracc,8.13736092848159,0.0,8.293606247642217,7.511300923891993,8.318059256977033,8.247303255620889
destination_area_type,0,0,0,0,0,0
