alternative,utility_1,utility_2,utility_3,utility_4,utility_5,utility_6,utility_7,utility_8,utility_9,utility_10,utility_11,utility_12,utility_13,utility_14,utility_15,utility_16,utility_17,utility_18,utility_19,utility_20,utility_21,utility_22,utility_23,utility_24,utility_25,utility_26,utility_27,utility_28,utility_29,utility_30
AUTO,0.4624108154851011,0.16106358240759258,0.03745461665975705,0.013058243925759177,0.0029197407285870515,0.4616426347146679,0.08712546877514986,0.02856965263104604,0.006112225054831456,0.3175094874052429,0.0871721804980553,0.01689565241047588,0.4619520400899402,0.06531679603787452,0.2239923715635116,0.47085375651025524,0.17081452052089047,0.04187662338855765,0.015245222633961077,0.0036636828663433843,0.4692161549895501,0.09419410007407147,0.03226407942649362,0.007421510425273178,0.32655327196996503,0.09414362561448078,0.019631970402110836,0.467271074230165,0.07181278186243636,0.23494039177523054
WALK,6.19180787085642,6.19180787085642,6.19180787085642,6.19180787085642,6.19180787085642,6.19180787085642,6.19180787085642,6.19180787085642,6.19180787085642,6.19180787085642,6.19180787085642,6.19180787085642,6.19180787085642,6.19180787085642,6.19180787085642,8.655778191211537,8.655778191211537,8.655778191211537,8.655778191211537,8.655778191211537,8.655778191211537,8.655778191211537,8.655778191211537,8.655778191211537,8.655778191211537,8.655778191211537,8.655778191211537,8.655778191211537,8.655778191211537,8.655778191211537
BIKE,0.36930849135513905,0.36930849135513905,0.36930849135513905,0.36930849135513905,0.36930849135513905,0.36930849135513905,0.36930849135513905,0.36930849135513905,0.36930849135513905,0.36930849135513905,0.36930849135513905,0.36930849135513905,0.36930849135513905,0.36930849135513905,0.36930849135513905,0.6953463543834612,0.6953463543834612,0.6953463543834612,0.6953463543834612,0.6953463543834612,0.6953463543834612,0.6953463543834612,0.6953463543834612,0.6953463543834612,0.6953463543834612,0.6953463543834612,0.6953463543834612,0.6953463543834612,0.6953463543834612,0.6953463543834612
NONMOTORIZED,3.874574116181112,3.874574116181112,3.874574116181112,3.874574116181112,3.874574116181112,3.874574116181112,3.874574116181112,3.874574116181112,3.874574116181112,3.874574116181112,3.874574116181112,3.874574116181112,3.874574116181112,3.874574116181112,3.874574116181112,5.0005982635871975,5.0005982635871975,5.0005982635871975,5.0005982635871975,5.0005982635871975,5.0005982635871975,5.0005982635871975,5.0005982635871975,5.0005982635871975,5.0005982635871975,5.0005982635871975,5.0005982635871975,5.0005982635871975,5.0005982635871975,5.0005982635871975
WALK_LOC,0.5547352322737025,0.6891271840632641,0.7809906735189958,0.7877055380619368,0.6904597473065697,0.8751475411989411,0.9918083273548375,1.0003357769090564,0.8768398270319631,0.9404459816862788,0.9485317902554021,0.8314312902351146,0.9606122734501678,0.842020353755094,0.7068792014710655,0.6647789791168369,0.9524345056153506,0.9359170869925314,0.9439639903367951,0.8274273909994988,0.9442064570383001,0.9278317318206387,0.9358091182467091,0.8202792745390106,1.0799968033606095,1.0892824482326104,0.9548056487602218,1.1105714796206834,0.9734664365460977,0.8471039994824151
WALK_LRF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WALK_EXP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WALK_HVY,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WALK_COM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WALKACCESS,0.7448054996263807,0.8301368465881177,0.8837367670969652,0.8875277674878329,0.8309390755684617,0.9354932074574038,0.9958957412073001,1.0001678743636273,0.9363972591971652,0.9697659417025734,0.9739259675434279,0.9118285421257193,0.9801082967969242,0.9176166703777204,0.8407610846554837,0.8153397936546682,0.9759275104306419,0.9674280784598571,0.9715780927629004,0.9096303595414452,0.9717028645827386,0.9632402253958452,0.9673722749007794,0.9056927042540481,1.0392289465563445,1.0436869493447787,0.9771415704800517,1.0538365526117812,0.9866440272692566,0.9203825288880787
DRIVE_LOC,4.40910355710045e-05,5.218506708590929e-05,5.6034500135656135e-05,5.684243972472047e-05,4.835052221459531e-05,5.71085912095825e-05,6.132119750511998e-05,6.220536474839268e-05,5.291226779749424e-05,6.546767128409036e-05,6.641162526522841e-05,5.649012817275064e-05,6.700755974179896e-05,5.6997033625366594e-05,5.346231495694977e-05,6.020200291254368e-05,6.8780139249091e-05,7.237280514006332e-05,7.304941881934253e-05,6.289727477496879e-05,7.697641409041359e-05,8.099720684614538e-05,8.175444719347826e-05,7.039251166148067e-05,7.51863898499054e-05,7.588930505132456e-05,6.534248562851483e-05,8.175444719347826e-05,7.039251166148067e-05,6.952112091187894e-05
DRIVE_LRF,0.0,5.609313445683489e-08,0.0,0.0,0.0,5.767379395446462e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.4327243848e-08,0.0,0.0,0.0,2.83907884963011e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRIVE_EXP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRIVE_HVY,5.707326004407169e-07,5.494699668712328e-07,5.08468093933921e-07,4.783573504228882e-07,4.085707934488873e-07,5.673436352703123e-07,5.250080154044902e-07,4.93917801718172e-07,4.218611629321118e-07,4.934863587717476e-07,4.642628119013697e-07,3.9653247777977123e-07,4.4365166342404177e-07,3.789282737032189e-07,3.872479486379918e-07,8.250640863298878e-07,7.943263374691655e-07,7.350530932095692e-07,6.915243144706991e-07,5.906392733439071e-07,8.201649208542087e-07,7.589635815635659e-07,7.140188583620246e-07,6.098521351047324e-07,7.133951545817951e-07,6.711489275758248e-07,5.73236409181565e-07,6.413529804483514e-07,5.477873695774321e-07,5.598144817369961e-07
DRIVE_COM,6.623399401748631e-10,8.653477376620528e-10,5.875846254588678e-10,1.394540567741356e-09,4.0886252621526165e-10,1.1872473660395412e-09,8.061594992853734e-10,1.9132938427899965e-09,5.609550633677624e-10,3.75109068877019e-10,8.902631257290764e-10,2.6101448081618667e-10,1.2783392189492455e-09,3.7479384763125095e-10,1.7563966368746479e-10,8.776457710975388e-10,1.1466450026966775e-09,7.785898606080738e-10,1.8478617363449939e-09,5.41770842021614e-10,4.1143879144482695e-09,2.793733636185588e-09,6.630490132870522e-09,1.943980794448098e-09,1.3184524032526775e-09,3.1291418195408114e-09,9.174268211692039e-10,4.335450028201855e-09,1.2711020886423589e-09,5.741257134700199e-10
DRIVEACCESS,0.006682995624073486,0.007265775632028218,0.007519544920686061,0.007571142028499471,0.006982800431816047,0.007598341653688214,0.007864287105645611,0.007918408668662766,0.007303060311642627,0.008121670564110006,0.008177822347071102,0.007542341921778089,0.00821294647154369,0.007574716938138183,0.007338238109059385,0.007812038443623064,0.008345653927369072,0.008550358871014335,0.008587362283935014,0.007967964346001727,0.008822079357366865,0.009042066365679093,0.0090815800685769,0.00842640538885828,0.008712123934890416,0.008750061892393676,0.008118906297311084,0.009077452044706974,0.008422681884836131,0.008371469973626462
TRANSIT,0.81407437054508,0.8800608627428825,0.920453567706524,0.9233091515776535,0.8804537363565929,0.9586912737363795,1.0027057975751354,1.0058155553115744,0.9591367983530212,0.984029322945975,0.9870821960147451,0.9412680923164186,0.9915774777355071,0.9455548759206435,0.888140420421487,0.8692517293646959,0.9886515783285785,0.9826457052625356,0.9856791325494408,0.9399610989665559,0.9859394071849027,0.9799648777349474,0.9829903208459635,0.9373936501913669,1.0342905107394278,1.037483506185834,0.9893655052332048,1.0449094407598518,0.9964455722069545,0.9481750027840408
TAXI,0.00010816148033245095,0.00010793334134079376,0.00010773019805973089,0.00010773019805973089,0.00010805966073668095,0.00010692152731966306,0.00010672031737936297,0.00010672031737936297,0.00010704666349265037,0.0001071231166201552,0.0001071231166201552,0.00010745072366190039,0.00010742624356872534,0.00010775474646122553,0.00010805966073668076,6.693018122825239e-05,6.599124060915219e-05,6.409232101005253e-05,6.36711534588565e-05,6.686715664092009e-05,6.531108937020599e-05,6.343174022030668e-05,6.301491351976481e-05,6.617797760724356e-05,6.361123340965865e-05,6.319319288288031e-05,6.636520461137761e-05,6.343174022030668e-05,6.661572594343205e-05,6.680419140048534e-05
TNC_SINGLE,0.0010975097564403095,0.0010964431715542154,0.0010956272350770553,0.0010956272350770553,0.0010971013153420548,0.0010921206757086345,0.0010913079558888665,0.0010913079558888665,0.0010927762346012728,0.0010929340007778217,0.0010929340007778217,0.0010944044672201742,0.0010941551339203961,0.0010956272238659716,0.0010971013153420548,0.0009066863536970871,0.0008833366906352793,0.0008369691159770282,0.0008268405563549315,0.000905110482259498,0.0008665967290895376,0.0008211078437820292,0.0008111712289259266,0.0008879581305248688,0.0008254037002116585,0.000815414877679219,0.000892603474723497,0.0008211078437820292,0.000898835346944561,0.0009035375951935643
TNC_SHARED,5.517417576494138e-05,5.503730959235471e-05,5.49132796431558e-05,5.49132796431558e-05,5.511197801373611e-05,5.440759175440674e-05,5.428499565784861e-05,5.428499565784861e-05,5.4481406812554023e-05,5.4530464719420025e-05,5.4530464719420025e-05,5.4727779854088085e-05,5.471531146753698e-05,5.4913278593925606e-05,5.511197801373611e-05,4.5334942676462e-05,4.457435534465616e-05,4.3042664075124465e-05,4.27041485880058e-05,4.5283836675395334e-05,4.402470891649924e-05,4.2511904179271555e-05,4.217756293295679e-05,4.472544163211491e-05,4.2656009790681266e-05,4.232053520417266e-05,4.4877049831625436e-05,4.2511904179271555e-05,4.507997829481074e-05,4.5232788286033694e-05
RIDEHAIL,0.09041453713965136,0.09037756662839444,0.09034802674432024,0.09034802674432024,0.09039975674612051,0.0902232567708329,0.09019379767371312,0.09019379767371312,0.09024539467748173,0.09025273144724508,0.09025273144724508,0.09030438122562108,0.09029697417138201,0.09034866097995049,0.09039975674612051,0.08374044438570176,0.08299343278624469,0.08147177125637721,0.08113225737590389,0.08369041765407655,0.08245008837940765,0.08093891679742987,0.08060174359780875,0.08314227550389777,0.08108387928202941,0.08074606122747251,0.08329139026937248,0.08093891679742987,0.08349065700833867,0.08364042965407718
root,5.2414738393509435,5.0060761279599815,4.922830327291713,4.901289538428845,4.848347350012412,5.385131281402992,5.05459918020511,4.999153121797446,4.9300685342664465,5.266365657979574,5.0390812241411576,4.9230422421336275,5.418400608177943,4.97579444911958,5.077106664912231,6.424444193847851,6.24305779522291,6.106592363494668,6.082654876146503,6.0279134630741735,6.538203914141058,6.1556961581936465,6.096454407457463,6.028555699707735,6.442525925578621,6.212971456614986,6.092887129491886,6.593717695374644,6.152347274664927,6.267354087800546
logsum,1.656602725836496,1.6106524002371365,1.59388363487473,1.5894983416010668,1.578637894305281,1.6836416894018074,1.6202985575789468,1.6092685224479157,1.5953528894318985,1.6613404961833032,1.617223768667807,1.5939266813067152,1.6898006811616375,1.6045850461269846,1.6247415451816767,1.8601101202452461,1.831470093640938,1.8093689029538496,1.8054412579319752,1.796400924834092,1.8776624968858637,1.817377857739959,1.807707357511987,1.79650746293003,1.8629206876850826,1.8266392769320992,1.8071220464750282,1.8861173313846635,1.8168336796779252,1.8353542700135417
