Expression,Label,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
sovtoll_available == False,util_DRIVEALONEPAY_Unavailable,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
auto_ownership == 0 # (2),util_DRIVEALONEPAY_Unavailable_for_zero_auto_households,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
age < 16 # (2),util_DRIVEALONEPAY_Unavailable_for_persons_less_than_16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
is_joint == True # (2),util_DRIVEALONEPAY_Unavailable_for_joint_tours,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
is_atwork_subtour & ~work_tour_is_SOV # (2),util_DRIVEALONEPAY_Unavailable_if_didn't_drive_to_work,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@odt_skims['SOVTOLL_TIME'] + dot_skims['SOVTOLL_TIME'],util_DRIVEALONEPAY_In_vehicle_time,3.7300000190734863,5.069999694824219,4.630000114440918,6.639999866485596,9.309999465942383,10.860000610351562,9.90999984741211,4.650000095367432,2.5399999618530273,3.3899998664855957,1.059999942779541,3.8399999141693115,8.479999542236328,5.840000152587891,8.010000228881836,6.779999732971191
@2 * walktimeshort_multiplier * df.terminal_time # (2),util_DRIVEALONEPAY_Terminal_time,23.58256,23.39484,22.5732,22.1022,18.58592,20.90168,18.95208,21.84808,22.08588,22.360960000000002,19.00068,18.32624,15.96108,19.75252,20.46808,21.43404
@ivt_cost_multiplier * df.ivot * costPerMile * (odt_skims['SOVTOLL_DIST'] + dot_skims['SOVTOLL_DIST']),util_DRIVEALONEPAY_Operating_cost,3.330816675838426,4.170518184979356,3.8066474865292923,5.5140408665388065,7.6972650572391865,9.880489247939567,9.208727907159842,3.862627542649694,2.239204413654509,3.050916061568965,0.9516618716323231,3.3028266477782253,8.061136089356705,5.262130280329546,7.221433912880866,5.709971062960212
@ivt_cost_multiplier * df.ivot * df.daily_parking_cost # (2),util_DRIVEALONEPAY_Parking_cost,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@ivt_cost_multiplier * df.ivot * (odt_skims['SOVTOLL_BTOLL'] + dot_skims['SOVTOLL_BTOLL']),util_DRIVEALONEPAY_Bridge_toll,0.24026455675934477,0.2922963567255412,0.266280456742443,0.38258686103877865,0.5509250653013107,0.7008991177474181,0.6519280462369521,0.27852324286322266,0.1698685684903973,0.22802177063856513,0.0703959837081567,0.2647501107577409,0.5784713295122742,0.38105651505407656,0.5279698755307798,0.3963600113874235
@ivt_cost_multiplier * df.ivot * (odt_skims['SOVTOLL_VTOLL'] + dot_skims['SOVTOLL_VTOLL']),util_DRIVEALONEPAY_Value_toll,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hov2_available == False,util_SHARED2FREE_Unavailable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
is_joint & (number_of_participants > 2),util_SHARED2FREE_Unavailable_based_on_party_size,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@(odt_skims['HOV2_TIME'] + dot_skims['HOV2_TIME']),util_SHARED2FREE_In_vehicle_time,3.7300000190734863,5.069999694824219,4.630000114440918,6.639999866485596,9.309999465942383,10.860000610351562,9.90999984741211,4.650000095367432,2.5399999618530273,3.3899998664855957,1.059999942779541,3.8399999141693115,8.479999542236328,5.840000152587891,8.010000228881836,6.779999732971191
@2 * walktimeshort_multiplier * df.terminal_time # (3),util_SHARED2FREE_Terminal_time,23.58256,23.39484,22.5732,22.1022,18.58592,20.90168,18.95208,21.84808,22.08588,22.360960000000002,19.00068,18.32624,15.96108,19.75252,20.46808,21.43404
@ivt_cost_multiplier * df.ivot * costPerMile * (odt_skims['HOV2_DIST'] + dot_skims['HOV2_DIST']),util_SHARED2FREE_Operating_cost,3.330816675838426,4.170518184979356,3.8066474865292923,5.5140408665388065,7.6972650572391865,9.880489247939567,9.208727907159842,3.862627542649694,2.239204413654509,3.050916061568965,0.9516618716323231,3.3028266477782253,8.061136089356705,5.262130280329546,7.221433912880866,5.709971062960212
@ivt_cost_multiplier * df.ivot * df.daily_parking_cost / costShareSr2,util_SHARED2FREE_Parking_cost,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@ivt_cost_multiplier * df.ivot * (odt_skims['HOV2_BTOLL'] + dot_skims['HOV2_BTOLL']) / costShareSr2,util_SHARED2FREE_Bridge_toll,0.1372940324339113,0.1670264895574521,0.15216026099568172,0.21862106345073065,0.3148143230293204,0.4005137815699532,0.3725303121354012,0.15915613877898438,0.09706775342308417,0.13029815465060865,0.04022627640466097,0.15128577757585196,0.3305550454355853,0.2177465800309009,0.30169707173187416,0.2264914350785277
@(df.age >= 16),util_SHARED2FREE_Person_is_16_years_old_or_older,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
hov2toll_available == False,util_SHARED2PAY_Unavailable,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
is_joint & (number_of_participants > 2) # (2),util_SHARED2PAY_Unavailable_based_on_party_size,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@(odt_skims['HOV2TOLL_TIME'] + dot_skims['HOV2TOLL_TIME']),util_SHARED2PAY_In_vehicle_time,3.7300000190734863,5.069999694824219,4.630000114440918,6.639999866485596,9.309999465942383,10.860000610351562,9.90999984741211,4.650000095367432,2.5399999618530273,3.3899998664855957,1.059999942779541,3.8399999141693115,8.479999542236328,5.840000152587891,8.010000228881836,6.779999732971191
@2 * walktimeshort_multiplier * df.terminal_time # (4),util_SHARED2PAY_Terminal_time,23.58256,23.39484,22.5732,22.1022,18.58592,20.90168,18.95208,21.84808,22.08588,22.360960000000002,19.00068,18.32624,15.96108,19.75252,20.46808,21.43404
@ivt_cost_multiplier * df.ivot * costPerMile * (odt_skims['HOV2TOLL_DIST'] + dot_skims['HOV2TOLL_DIST']),util_SHARED2PAY_Operating_cost,3.330816675838426,4.170518184979356,3.8066474865292923,5.5140408665388065,7.6972650572391865,9.880489247939567,9.208727907159842,3.862627542649694,2.239204413654509,3.050916061568965,0.9516618716323231,3.3028266477782253,8.061136089356705,5.262130280329546,7.221433912880866,5.709971062960212
@ivt_cost_multiplier * df.ivot * df.daily_parking_cost / costShareSr2 # (2),util_SHARED2PAY_Parking_cost,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@ivt_cost_multiplier * df.ivot * (odt_skims['HOV2TOLL_BTOLL'] + dot_skims['HOV2TOLL_BTOLL']) / costShareSr2,util_SHARED2PAY_Bridge_toll,0.1372940324339113,0.1670264895574521,0.15216026099568172,0.21862106345073065,0.3148143230293204,0.4005137815699532,0.3725303121354012,0.15915613877898438,0.09706775342308417,0.13029815465060865,0.04022627640466097,0.15128577757585196,0.3305550454355853,0.2177465800309009,0.30169707173187416,0.2264914350785277
@ivt_cost_multiplier * df.ivot * (odt_skims['HOV2TOLL_VTOLL'] + dot_skims['HOV2TOLL_VTOLL']) / costShareSr2,util_SHARED2PAY_Value_toll,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@(df.age >= 16) # (2),util_SHARED2PAY_Person_is_16_years_old_or_older,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
hov3_available == False,util_SHARED3FREE_Unavailable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@(odt_skims['HOV3_TIME'] + dot_skims['HOV3_TIME']),util_SHARED3FREE_In_vehicle_time,3.7300000190734863,5.069999694824219,4.630000114440918,6.639999866485596,9.309999465942383,10.860000610351562,9.90999984741211,4.650000095367432,2.5399999618530273,3.3899998664855957,1.059999942779541,3.8399999141693115,8.479999542236328,5.840000152587891,8.010000228881836,6.779999732971191
@2 * walktimeshort_multiplier * df.terminal_time # (5),util_SHARED3FREE_Terminal_time,23.58256,23.39484,22.5732,22.1022,18.58592,20.90168,18.95208,21.84808,22.08588,22.360960000000002,19.00068,18.32624,15.96108,19.75252,20.46808,21.43404
@ivt_cost_multiplier * df.ivot * costPerMile * (odt_skims['HOV3_DIST'] + dot_skims['HOV3_DIST']),util_SHARED3FREE_Operating_cost,3.330816675838426,4.170518184979356,3.8066474865292923,5.5140408665388065,7.6972650572391865,9.880489247939567,9.208727907159842,3.862627542649694,2.239204413654509,3.050916061568965,0.9516618716323231,3.3028266477782253,8.061136089356705,5.262130280329546,7.221433912880866,5.709971062960212
@ivt_cost_multiplier * df.ivot *  df.daily_parking_cost / costShareSr3,util_SHARED3FREE_Parking_cost,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@ivt_cost_multiplier * df.ivot * (odt_skims['HOV3_BTOLL'] + dot_skims['HOV3_BTOLL']) / costShareSr3,util_SHARED3FREE_Bridge_toll,0.09610582270373791,0.11691854269021648,0.1065121826969772,0.15303474441551146,0.22037002612052428,0.2803596470989672,0.26077121849478085,0.11140929714528906,0.06794742739615892,0.09120870825542605,0.028158393483262677,0.10590004430309637,0.23138853180490968,0.15242260602163063,0.2111879502123119,0.1585440045549694
@(df.age >= 16) # (3),util_SHARED3FREE_Person_is_16_years_old_or_older,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
hov3toll_available == False,util_SHARED3PAY_Unavailable,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
@(odt_skims['HOV3TOLL_TIME'] + dot_skims['HOV3TOLL_TIME']),util_SHARED3PAY_In_vehicle_time,3.7300000190734863,5.069999694824219,4.630000114440918,6.639999866485596,9.309999465942383,10.860000610351562,9.90999984741211,4.650000095367432,2.5399999618530273,3.3899998664855957,1.059999942779541,3.8399999141693115,8.479999542236328,5.840000152587891,8.010000228881836,6.779999732971191
@2 * walktimeshort_multiplier * df.terminal_time # (6),util_SHARED3PAY_Terminal_time,23.58256,23.39484,22.5732,22.1022,18.58592,20.90168,18.95208,21.84808,22.08588,22.360960000000002,19.00068,18.32624,15.96108,19.75252,20.46808,21.43404
@ivt_cost_multiplier * df.ivot * costPerMile * (odt_skims['HOV3TOLL_DIST'] + dot_skims['HOV3TOLL_DIST']),util_SHARED3PAY_Operating_cost,3.330816675838426,4.170518184979356,3.8066474865292923,5.5140408665388065,7.6972650572391865,9.880489247939567,9.208727907159842,3.862627542649694,2.239204413654509,3.050916061568965,0.9516618716323231,3.3028266477782253,8.061136089356705,5.262130280329546,7.221433912880866,5.709971062960212
@ivt_cost_multiplier * df.ivot * df.daily_parking_cost / costShareSr3,util_SHARED3PAY_Parking_cost,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@ivt_cost_multiplier * df.ivot * (odt_skims['HOV3TOLL_BTOLL'] + dot_skims['HOV3TOLL_BTOLL']) / costShareSr3,util_SHARED3PAY_Bridge_toll,0.09610582270373791,0.11691854269021648,0.1065121826969772,0.15303474441551146,0.22037002612052428,0.2803596470989672,0.26077121849478085,0.11140929714528906,0.06794742739615892,0.09120870825542605,0.028158393483262677,0.10590004430309637,0.23138853180490968,0.15242260602163063,0.2111879502123119,0.1585440045549694
@ivt_cost_multiplier * df.ivot * (odt_skims['HOV3TOLL_VTOLL'] + dot_skims['HOV3TOLL_VTOLL']) / costShareSr3,util_SHARED3PAY_Value_toll,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@(df.age >= 16) # (4),util_SHARED3PAY_Person_is_16_years_old_or_older,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
@walktimeshort_multiplier * (od_skims['DISTWALK'].clip(upper=walkThresh) + od_skims.reverse('DISTWALK').clip(upper=walkThresh))*60/walkSpeed,util_WALK_Time_up_to_2_miles,47.60000228881836,59.60000228881836,54.39999771118164,77.20000457763672,109.20000457763672,120.0,120.0,53.60000228881836,32.0,43.60000228881836,13.59999942779541,47.20000076293945,110.0,75.20000457763672,103.19998931884766,81.5999984741211
@walktimelong_multiplier * ((od_skims['DISTWALK'] - walkThresh).clip(lower=0) + (od_skims.reverse('DISTWALK') - walkThresh).clip(lower=0))*60/walkSpeed,util_WALK_Time_beyond_2_of_a_miles,0.0,0.0,0.0,0.0,0.0,102.0,42.00000762939453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@density_index_multiplier * df.density_index,util_WALK_Destination_zone_densityIndex,-11.382221515693024,-11.382221515693024,-11.382221515693024,-11.382221515693024,-11.382221515693024,-11.382221515693024,-11.382221515693024,-11.382221515693024,-11.382221515693024,-11.382221515693024,-11.382221515693024,-11.382221515693024,-11.382221515693024,-11.382221515693024,-11.382221515693024,-11.382221515693024
@coef_topology_walk_multiplier * df.dest_topology,util_WALK_Topology,45.0,15.0,30.0,15.0,30.0,30.0,45.0,45.0,45.0,45.0,30.0,15.0,45.0,45.0,15.0,15.0
is_atwork_subtour & ~work_tour_is_bike,util_BIKE_Unavailable_if_didn't_bike_to_work,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@biketimeshort_multiplier * (od_skims['DISTBIKE'].clip(upper=bikeThresh) + od_skims.reverse('DISTBIKE').clip(upper=bikeThresh))*60/bikeSpeed,util_BIKE_Time_up_to_6_miles,23.80000114440918,29.80000114440918,27.19999885559082,38.60000228881836,54.60000228881836,70.20000457763672,64.20000457763672,26.80000114440918,16.0,21.80000114440918,6.799999713897705,23.600000381469727,55.0,37.60000228881836,51.59999465942383,40.79999923706055
@biketimelong_multiplier * ((od_skims['DISTBIKE']-bikeThresh).clip(lower=0) + (od_skims.reverse('DISTBIKE')-bikeThresh).clip(lower=0))*60/bikeSpeed,util_BIKE_Time_beyond_6_of_a_miles,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@density_index_multiplier * df.density_index # (2),util_BIKE_Destination_zone_densityIndex,-11.382221515693024,-11.382221515693024,-11.382221515693024,-11.382221515693024,-11.382221515693024,-11.382221515693024,-11.382221515693024,-11.382221515693024,-11.382221515693024,-11.382221515693024,-11.382221515693024,-11.382221515693024,-11.382221515693024,-11.382221515693024,-11.382221515693024,-11.382221515693024
@coef_topology_bike_multiplier * df.dest_topology,util_BIKE_Topology,60.0,20.0,40.0,20.0,40.0,40.0,60.0,60.0,60.0,60.0,40.0,20.0,60.0,60.0,20.0,20.0
walk_local_available == False,util_WALK_LOC_Unavailable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
@(odt_skims['WLK_LOC_WLK_TOTIVT']/100 + dot_skims['WLK_LOC_WLK_TOTIVT']/100),util_WALK_LOC_In_vehicle_time,4.0782999992370605,4.442899703979492,5.140900135040283,8.449199676513672,14.506599426269531,17.88359832763672,19.607200622558594,4.510900020599365,1.2451999187469482,1.2451999187469482,0.0,5.267600059509277,13.857500076293945,3.420999765396118,13.654899597167969,11.265800476074219
@short_i_wait_multiplier * ((odt_skims['WLK_LOC_WLK_IWAIT']/100).clip(upper=waitThresh) + (dot_skims['WLK_LOC_WLK_IWAIT']/100).clip(upper=waitThresh)),util_WALK_LOC_Short_iwait_time,5.468400001525879,6.24839973449707,4.628399848937988,3.968400001525879,7.528400421142578,9.648399353027344,8.488399505615234,8.368400573730469,6.24839973449707,6.24839973449707,0.0,30.068401336669922,19.308401107788086,6.24839973449707,15.068399429321289,15.068399429321289
@long_i_wait_multiplier * ((odt_skims['WLK_LOC_WLK_IWAIT']/100-waitThresh).clip(0) + (dot_skims['WLK_LOC_WLK_IWAIT']/100-waitThresh).clip(0)),util_WALK_LOC_Long_iwait_time,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@xwait_multiplier * (odt_skims['WLK_LOC_WLK_XWAIT']/100 + dot_skims['WLK_LOC_WLK_XWAIT']/100),util_WALK_LOC_transfer_wait_time,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@xfers_wlk_multiplier * ((odt_skims['WLK_LOC_WLK_BOARDS']-1).clip(0) + (dot_skims['WLK_LOC_WLK_BOARDS']-1).clip(0)),util_WALK_LOC_number_of_transfers,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@2 * wacc_multiplier * df.origin_walk_time,util_WALK_LOC_Walk_access_time,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64
@2 * wegr_multiplier * df.destination_walk_time,util_WALK_LOC_Walk_egress_time,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64
@waux_multiplier * (odt_skims['WLK_LOC_WLK_WAUX']/100 + dot_skims['WLK_LOC_WLK_WAUX']/100),util_WALK_LOC_Walk_other_time,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@ivt_cost_multiplier * df.ivot * (odt_skims['WLK_LOC_WLK_FAR'] + dot_skims['WLK_LOC_WLK_FAR']),util_WALK_LOC_Fare,46.522562302315485,46.522562302315485,46.522562302315485,46.522562302315485,46.522562302315485,46.522562302315485,46.522562302315485,46.522562302315485,46.522562302315485,46.522562302315485,0.0,46.522562302315485,46.522562302315485,46.522562302315485,46.522562302315485,46.522562302315485
@density_index_multiplier * df.dest_density_index,util_WALK_LOC_Destination_zone_densityIndex,-0.5740334015494811,-1.0357444166364618,-1.5788466961071044,-7.350735881521539,-18.71741134436044,-16.584077339399578,-15.932721761187745,-8.866357153113483,-3.2970660361388866,-3.226478842909952,-11.382221515693024,-9.398941930736965,-5.121658150766901,-4.098682783737195,-4.408193706153198,-5.202383997687261
@coef_topology_trn_multiplier * df.dest_topology,util_WALK_LOC_Topology,6.6000000000000005,2.2,4.4,2.2,4.4,4.4,6.6000000000000005,6.6000000000000005,6.6000000000000005,6.6000000000000005,4.4,2.2,6.6000000000000005,6.6000000000000005,2.2,2.2
walk_lrf_available == False,util_WALK_LRF_Unavailable,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
@(odt_skims['WLK_LRF_WLK_TOTIVT']/100 + dot_skims['WLK_LRF_WLK_TOTIVT']/100),util_WALK_LRF_In_vehicle_time,4.0782999992370605,4.0782999992370605,5.140900135040283,8.449199676513672,14.506599426269531,13.336600303649902,16.884599685668945,4.510900020599365,1.2451999187469482,1.2451999187469482,0.0,5.9253997802734375,13.857500076293945,3.420999765396118,14.948800086975098,11.265800476074219
@(ivt_lrt_multiplier-1)*(odt_skims['WLK_LRF_WLK_KEYIVT']/100 + dot_skims['WLK_LRF_WLK_KEYIVT']/100),util_WALK_LRF_In_vehicle_time_on_Light_Rail,-0.0,-0.0,-0.0,-0.0,-0.0,-1.3336600065231323,-0.0,-0.0,-0.0,-0.0,-0.0,-0.5925399661064148,-0.0,-0.0,-1.4948800802230835,-0.0
@(ivt_ferry_multiplier-ivt_lrt_multiplier)*(odt_skims['WLK_LRF_WLK_FERRYIVT']/100 + dot_skims['WLK_LRF_WLK_FERRYIVT']/100),util_WALK_LRF_In_vehicle_time_on_Ferry,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@short_i_wait_multiplier * ((odt_skims['WLK_LRF_WLK_IWAIT']/100).clip(upper=waitThresh) + (dot_skims['WLK_LRF_WLK_IWAIT']/100).clip(upper=waitThresh)),util_WALK_LRF_Short_iwait_time,5.468400001525879,5.468400001525879,4.628399848937988,3.968400001525879,7.528400421142578,4.529200077056885,6.968400001525879,8.368400573730469,6.24839973449707,6.24839973449707,0.0,10.22920036315918,19.308401107788086,6.24839973449707,14.549200057983398,15.068399429321289
@long_i_wait_multiplier * ((odt_skims['WLK_LRF_WLK_IWAIT']/100-waitThresh).clip(0) + (dot_skims['WLK_LRF_WLK_IWAIT']/100-waitThresh).clip(0)),util_WALK_LRF_Long_iwait_time,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@xwait_multiplier * (odt_skims['WLK_LRF_WLK_XWAIT']/100 + dot_skims['WLK_LRF_WLK_XWAIT']/100),util_WALK_LRF_transfer_wait_time,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@xfers_wlk_multiplier * ((odt_skims['WLK_LRF_WLK_BOARDS']-1).clip(0) + (dot_skims['WLK_LRF_WLK_BOARDS']-1).clip(0)),util_WALK_LRF_number_of_transfers,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@2 * wacc_multiplier * df.origin_walk_time # (2),util_WALK_LRF_Walk_access_time,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64
@2 * wegr_multiplier * df.destination_walk_time # (2),util_WALK_LRF_Walk_egress_time,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64
@waux_multiplier * (odt_skims['WLK_LRF_WLK_WAUX']/100 + dot_skims['WLK_LRF_WLK_WAUX']/100),util_WALK_LRF_Walk_other_time,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@ivt_cost_multiplier * df.ivot * (odt_skims['WLK_LRF_WLK_FAR'] + dot_skims['WLK_LRF_WLK_FAR']),util_WALK_LRF_Fare,46.522562302315485,46.522562302315485,46.522562302315485,46.522562302315485,46.522562302315485,0.0,46.522562302315485,46.522562302315485,46.522562302315485,46.522562302315485,0.0,46.522562302315485,46.522562302315485,46.522562302315485,46.522562302315485,46.522562302315485
@density_index_multiplier * df.dest_density_index # (2),util_WALK_LRF_Destination_zone_densityIndex,-0.5740334015494811,-1.0357444166364618,-1.5788466961071044,-7.350735881521539,-18.71741134436044,-16.584077339399578,-15.932721761187745,-8.866357153113483,-3.2970660361388866,-3.226478842909952,-11.382221515693024,-9.398941930736965,-5.121658150766901,-4.098682783737195,-4.408193706153198,-5.202383997687261
@coef_topology_trn_multiplier * df.dest_topology # (2),util_WALK_LRF_Topology,6.6000000000000005,2.2,4.4,2.2,4.4,4.4,6.6000000000000005,6.6000000000000005,6.6000000000000005,6.6000000000000005,4.4,2.2,6.6000000000000005,6.6000000000000005,2.2,2.2
walk_express_available == False,util_WALK_EXP_Unavailable,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
@(odt_skims['WLK_EXP_WLK_TOTIVT']/100 + dot_skims['WLK_EXP_WLK_TOTIVT']/100),util_WALK_EXP_In_vehicle_time,4.0782999992370605,4.0782999992370605,5.140900135040283,8.449199676513672,14.506599426269531,17.88359832763672,16.884599685668945,4.510900020599365,1.2451999187469482,1.2451999187469482,0.0,5.9253997802734375,13.857500076293945,3.420999765396118,6.744799613952637,11.265800476074219
@(ivt_exp_multiplier - 1)*(odt_skims['WLK_EXP_WLK_KEYIVT']/100 + dot_skims['WLK_EXP_WLK_KEYIVT']/100),util_WALK_EXP_In_vehicle_time_on_Express_bus,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
